Id,SalePrice
1312,91148.4018753522
2012,152360.63276471983
506,251229.52807636082
2865,204512.37812561792
2367,102303.29732135643
554,109208.14580595549
238,135535.35514693498
1954,111793.38002093966
2488,122081.58048157976
2291,77424.82200006285
1969,68609.41855284893
2725,170953.78101210736
1482,157794.28610892995
2763,208322.55578284353
503,243711.59129751922
1584,244337.13298637117
1531,159993.95900474722
2210,167686.79593884628
459,315245.9737226018
556,106566.14718732948
1347,142113.3728912431
1290,76042.06649043826
1388,96243.77244169463
1571,381883.97408074344
2754,225227.05757816142
765,146339.59730438353
2494,118599.42240933224
2870,206409.92965431738
7,228306.60583330411
1114,261483.40782708232
2418,280081.92791034986
291,102982.26812390838
18,330361.28702893504
39,324980.52198952774
1001,262183.84079904226
2442,231237.1019544319
616,119248.63102133377
2680,54762.121009520866
1414,118262.00401045423
289,147858.26899192887
40,259592.2426106839
860,111510.73177019926
409,132055.21714915807
673,152988.74581888824
2427,185410.35256329723
2036,188762.23785152214
2564,147905.05794554588
642,185430.2026009182
1008,190633.69473862112
1908,151132.5361054142
2519,209471.25158748182
1369,94813.02964401094
2855,173844.741690583
712,91713.48963142576
1943,130900.69462940408
1958,144892.29913073138
107,172020.15258771574
2295,206667.32931314345
704,114106.31099103665
676,134988.79142206596
259,179220.7070887603
93,277749.7981026252
106,250195.0881651499
2315,180674.1789400396
1050,95808.12215902389
1095,227511.55881878367
2709,133349.9139836381
758,169213.35226228024
1496,139230.07934853184
2370,123982.60469855391
2458,275993.8567044416
2733,141915.54962950415
161,255302.39649785782
726,154122.15864305518
845,227946.628024243
947,248470.24845206167
2232,122845.34312120621
2563,144210.26184232603
2299,142712.25686420087
211,105865.29352253271
605,193258.9032927101
1478,208570.49900479868
2247,283965.3270313884
2274,234275.1994076859
2869,195248.58461618744
967,217118.15596285427
2656,86036.98652781843
667,222108.57733438502
1042,115444.582286118
2023,188416.62846473907
2447,330378.9799108037
2055,122527.53364619004
2275,302512.30408768717
2204,178485.26387795148
1563,274978.39949406596
483,236830.77646214864
796,127695.03302671772
1526,148084.90432818775
2042,189704.79344604298
442,321611.970049627
1693,287112.565686739
1468,217118.45751579507
1430,211178.48050804797
2605,189844.17443857333
1529,211918.7854780736
335,133258.60267500786
1287,113489.70139232831
31,88099.59965699638
1785,270131.48647629353
82,152304.9891449762
2620,130974.04174667719
252,203231.39524578187
721,84818.30445304344
2165,195492.9472036527
2316,184764.27001056177
775,118743.55710432943
1558,120649.50425177248
17,192287.6668628226
1022,237473.9895778068
925,129557.83320057328
438,291679.9241792202
1270,139059.65494954702
1272,106590.3388815634
215,166155.55394313752
266,237264.10270488518
2402,280129.3678511298
1250,138098.36679775023
1984,102643.73352591868
1279,134185.9522420172
377,225756.79566657578
1252,113562.68280246126
2156,265417.17520655587
499,295526.5693936248
1374,135473.99067831624
2898,240144.1736405047
401,100250.55230764206
2721,185982.1295577279
2078,242086.85145748028
2589,137999.21421593387
1946,245909.34009075363
1334,113634.00265382609
2781,246106.59874650883
431,353068.6181676767
576,202956.07004140233
1474,216520.78292664193
2254,143058.05626424303
2155,288573.3594997434
885,93542.41150818928
643,145643.4311757707
1944,119663.81743167268
480,221030.44496345473
2845,83085.95117088017
2387,309203.8596001216
2407,227894.82298860536
2527,181356.05525195476
2514,173062.60597725483
629,193055.4312836898
80,206624.8838253514
1876,137078.8946525145
1546,114357.18344529072
2518,173837.94470538318
2347,158525.12444281712
783,217298.13727073907
1322,45816.69744482011
194,75901.62724935096
1770,285457.02737542655
2143,128383.88192745438
1229,213083.88467109576
511,292597.3269218906
46,238210.8394087091
1348,186093.8093182277
2465,197466.3918919665
387,248691.21824293875
873,221916.16041989438
1918,124022.62684236979
2764,245323.64022162795
2184,119599.58678244369
934,140558.15890789998
1920,115137.62000384845
2631,139431.6170346791
1768,463476.2708598211
2040,125054.89895762547
1749,228628.2103910239
834,249327.8489596151
1457,242071.02959219716
79,108783.42835856072
2302,86761.72463099172
1817,132420.8426373221
2755,245171.81458748714
359,178628.0081505502
2059,98453.8674133264
2092,234878.99968223006
2516,237749.13304709492
150,111011.8192267904
1656,151733.67347387905
83,105249.10728570286
2411,197837.25117861337
795,56483.694213008144
2312,236503.00818232668
2917,94465.9379977732
1624,181545.29990212043
2215,267145.71483102243
1211,163255.4868969902
1485,173607.13132509438
1024,179969.93165199397
570,217782.47302631068
2874,152263.04767080356
700,148909.75978733788
2756,226677.58853356296
2022,190220.33144544452
583,227590.7467463856
2392,317111.6204704277
2424,201248.97635247078
212,128303.9788889158
736,117680.49533526169
1610,180756.98151651397
890,113204.87616959825
467,194852.0106980204
578,239085.5011001578
1747,196948.5253729048
1149,172593.95052897884
2758,249149.5806968558
857,124949.75817178466
2219,237745.04546361498
733,130499.84905393026
2909,95054.09581133275
1798,282952.4146346043
235,140629.95298165362
2366,124361.66075824213
1027,128886.88582480003
1195,131621.00265936484
1303,17133.39217636011
148,200281.17268756093
608,174144.68346105472
2515,191949.01402279863
821,293160.3731273813
2500,254174.4145135085
745,98624.39411547006
741,132928.9119115475
1611,181047.3017085968
2532,131857.3314395774
1081,229019.92252774537
1692,368560.29369739344
2520,189986.62531315675
276,92015.35773211776
1992,120309.91631001627
663,43365.493724808344
418,124634.93344764155
1733,205508.50254507866
2359,143166.6996467249
253,201194.87395811093
1518,171536.14993128504
2035,165562.7243742735
2919,66801.60852414837
1540,227686.77851112402
2120,154241.5060715985
1674,186250.500365655
256,147870.42997355835
2361,78480.32096050661
978,64437.612064923465
2280,168577.20270652891
2095,214338.30051673984
1709,310427.62717788754
2801,237617.3181555292
1246,118926.26238108476
2373,107817.36442670983
1055,270120.0657950083
2017,128523.18478680967
1099,251167.85886929143
1344,63657.895013951114
835,207559.31157279544
1117,216560.50076645048
2043,93432.58076831826
2085,123727.16565803281
410,150184.68984581064
2650,116311.11177978641
2867,185301.95316804468
1668,98244.15861185006
1161,185569.11000280612
2122,189543.55594270545
2539,146318.24748801033
1047,133910.8308106957
1445,111831.55205474037
541,130422.74561726733
569,243908.312164474
1276,130425.11015423099
918,145330.27516025808
326,189281.8072839997
1936,106630.08952564085
895,76484.99733664934
257,140153.51621075047
1241,193977.63341127484
1545,117161.58941643109
1189,189230.1586087671
270,153295.53651379605
2066,203785.94497483008
693,121015.06095135584
1259,208675.89587749672
2916,145857.87509432505
2321,304531.54287158634
1977,130535.40905842689
1895,152282.59595790817
1240,166912.38914983475
85,144997.55344229238
1823,121393.58175947808
825,290570.3454950679
110,242816.39571055898
697,113921.75890525943
2297,93760.92677940504
1231,142274.57078511434
1355,127732.40752087173
968,323992.91706294304
584,221351.69057211292
1315,117989.69107240118
1606,141351.02225718592
206,116669.68780752755
1685,312930.1688439854
2016,130828.61645179769
869,217326.5580179541
2135,101960.64441538308
2346,194069.09450362393
2430,244671.11368765146
2198,82911.84600714041
2652,121868.23268747871
27,103321.1411179312
241,165198.63729637617
906,129204.3995177272
1506,121663.48433936798
2098,324131.29287045525
1435,222791.6298519175
2213,115616.46859022818
1274,153728.1626619036
743,29377.332335577143
1737,196239.48346302318
2797,275379.10649118316
2185,71227.98116616785
58,173580.37803897695
830,217122.7885557568
808,84607.88259749752
680,163538.83885021514
1153,111726.88283661706
1291,133673.34126099217
1818,121533.36855228941
2161,195614.55617617164
1883,134776.0681307558
350,327610.72094715765
2473,148843.0962663354
295,174494.99465143122
293,200371.0206015931
859,125301.96514893105
288,64235.99776729208
1578,136629.65567990846
102,176950.66216050478
2831,167097.663846755
1030,192117.40827213466
2551,140161.11358568573
1286,152286.00467087058
958,323698.7079029322
776,119344.528425862
72,227383.599771832
2263,271905.1963778801
1866,153531.27817683696
2876,63501.907995037254
2146,279430.7198826645
103,183501.47974499292
1500,139525.3692831538
492,199309.78341753516
167,141876.8528564351
2597,102286.5019031988
2685,119648.71682573264
1035,153291.28097261686
1220,31389.435523866778
2602,172098.69675433426
2159,219173.89524037566
695,169331.63864593787
1109,253518.9924372855
640,200417.43834502896
1652,162261.34992288408
2090,188469.39344918568
1188,190790.79434184727
2345,230926.23466735985
1059,356676.43135423196
2751,247236.73766983382
128,208204.11827737567
1523,216121.52239142486
2925,161798.63921818676
2145,295593.08207746467
1121,220727.50777368003
566,268374.28214493155
565,224742.00032308424
1331,144098.39394003735
2928,103942.11673111992
156,139615.9387362778
797,152375.26590688055
327,66222.00440796236
2859,170171.6975301775
1453,98228.08377838388
1762,322080.7346034076
1868,195657.6043975281
1760,184003.7448674273
1113,278596.6154809299
1812,196342.22819632626
117,145945.6983921746
1142,206636.27778102536
2342,338368.8840622491
927,154591.79688337137
2478,198769.7829146262
655,62824.28848727819
2064,116105.46980835698
369,252280.76176045253
2239,138111.63029547682
2732,211032.37106826808
1653,153844.71929530462
959,211557.09870396717
2395,311642.4994757708
1412,108912.62671014096
271,260933.02651424718
1484,173607.13132509438
1497,133387.44868036624
552,130244.45697025309
2,126182.97556020174
1855,280493.07959474396
4,274649.04151450645
2292,157942.8533148135
134,152126.71923073338
646,112111.46802459989
42,293990.7826309741
532,231686.98236717982
713,93697.24435467416
2561,135204.66252017464
2360,137862.96265256486
1333,98066.34940817417
1407,230620.06392071565
2892,295652.6192185129
574,229563.61320798256
1227,169661.46602176724
2591,254794.39546787646
1476,213435.8516268736
1125,265715.44128580263
1446,113917.58642725152
408,106591.96761969524
1101,286086.52274941845
2251,200030.18335840132
373,195421.46943008655
2554,128748.41011202708
2382,292289.253211381
1985,70864.28220722034
519,225410.16702709248
1093,206133.51860788433
864,271618.3076769196
2889,142409.05472308648
2308,204160.26164352405
986,154920.49274160695
1302,155613.59398655852
585,153742.30026952387
2708,129193.1410147738
147,121212.79458060011
1441,236013.69032963878
383,174405.31879242483
285,153317.5194628258
181,102177.55174604856
358,175468.5807955383
780,159818.89773163572
258,203309.98373575558
1865,209716.34835571615
692,104694.38661824318
2902,317118.368031192
508,273734.04218522843
2638,148700.5270722211
36,146271.12911996376
611,180534.25061642425
2281,144110.57704764832
1678,114806.57753141719
1696,375833.359148668
1557,65830.27622495497
2180,152311.4187074592
1726,238046.26475187897
951,142479.4167021798
267,226910.9040082752
2706,126282.43381864525
2221,215650.31013302552
1357,173611.09957988973
2901,298736.3556540349
347,171980.76273777251
2164,205872.88129670222
1586,307436.0539277698
360,160374.26560081594
1769,230506.49919405702
2617,174896.92538510982
1879,159308.6348696587
991,222773.8744185808
1535,109113.78370990985
1191,161336.87545517363
1579,215050.2961634904
1882,128599.78927898646
1510,126947.84521956576
2196,183001.53674121562
1845,169685.04500067647
2336,339782.62132788997
942,88335.51101767228
861,107542.78683869867
2555,97622.96920665013
1392,163557.1877885873
2099,278431.9762943344
1543,109419.52950019861
948,282526.85391251335
1239,163598.74791923267
22,183516.0638971812
2796,250254.46742545778
2747,173648.88940294925
92,285997.0145066247
210,186759.3861328736
1858,204332.85766705265
2228,187015.68055779225
447,223986.38512337772
827,264899.17447384645
1649,203773.19389084092
682,110838.39597563859
2698,114828.90021238552
494,176428.41093595824
214,106152.3737108648
2441,247991.0219480635
2679,94815.43471006141
1336,108465.45743541638
465,207778.72690565878
1524,161688.6674293346
2543,120619.7155821207
631,129515.52214820497
2452,296904.9908819839
228,161329.07233777194
126,174458.72371017974
1092,238891.66639455175
1122,200576.19185993148
932,231378.22368005646
1980,84601.44736838777
2171,107141.55890170924
551,152829.78128800492
2768,188401.53031618742
2056,105829.75936098036
1159,340948.18398694484
2645,140613.6027654329
1174,189914.88717781467
2266,214992.56008723262
2462,368653.45921636245
1219,137725.71686579002
2922,188448.41337869113
118,147981.68051973966
474,200267.79264725326
2576,152975.53955493312
872,283343.085853292
1077,239261.19531450176
1536,157644.185720808
1150,122875.81268105662
2341,286052.8133004734
1931,124949.93335311976
2785,111849.36294923298
2538,115276.05920552847
597,220309.9379861693
464,186561.77234062552
233,240663.2515497277
2169,128484.84161873203
2123,173625.94216371304
1867,173267.26324978302
137,275596.66425406764
515,224484.6035288978
933,110939.41323723277
2784,171144.67668520767
972,171783.52141744
599,180211.28873951724
2614,133410.54109479085
2582,130048.98234582986
1409,191535.97607736988
175,102094.31601536536
352,229216.000827385
976,67016.96352111067
2134,204023.64462700207
984,112551.24166354403
2396,321498.8596284866
1673,145993.02444813578
404,106306.43008918653
607,165568.21037223568
814,159550.9461108017
868,206018.54024802346
2271,202199.81659688137
1633,233527.72922596463
337,220006.34971454652
2765,189774.0401968909
1746,258665.74221217143
368,318337.3837273436
2806,213709.9323512481
1662,181600.7708385888
1234,224980.64080931502
1373,113763.36276361695
1672,89592.21324795674
1939,114706.70745055337
