Id,SalePrice
1922,126480.1528548394
433,432026.372502515
460,264604.6981640237
1116,252597.02395865702
1137,166879.85777662334
53,165911.98986356452
2354,267211.6569048988
1475,201689.2288704971
1761,492401.6941922677
842,135613.62906206405
2739,182539.079291725
2509,158574.85815316325
1007,182203.6578159808
2610,189303.5102382943
1952,71377.58246954042
2719,164308.62014424987
2921,74122.06792380888
1966,149411.0473667583
292,131220.56735259548
1204,188132.5913852195
1829,262034.7938045624
2419,181789.11365402877
391,145217.68572199155
798,99517.2026003417
481,205948.89798383397
193,206763.77909729825
555,137277.13988770996
899,65776.18267334261
2357,191523.92811959374
328,149741.12780056568
1356,114937.64685384597
1154,98269.39587353985
1730,174022.1778826851
2249,157479.5673358491
1119,281448.3394850389
2856,134351.5419280166
1394,110091.89202734831
2587,121793.9967898817
61,337584.2352795487
2661,186571.34944977128
2711,138952.8812772199
1147,183450.50557806803
757,123265.35507568877
2623,102725.27569720446
2378,150642.159468625
1413,142932.32999169486
1722,240205.4994929545
1112,231953.30649122412
1623,196284.15715369186
1201,186873.90421126207
1513,104722.85851006847
957,443717.1054715534
1171,242105.03671934115
1145,207560.88936343946
2726,251879.9934520035
703,149293.0632844546
760,104853.10173969579
1964,125667.4518251135
2512,193053.19574876092
159,119331.76870643822
1281,162077.01764848354
468,178778.9374932703
290,138846.03979275862
665,98122.88955426787
1463,253373.39967390525
1792,227958.57809622132
923,157374.87820081666
500,286788.6617315697
1408,196698.23753667765
331,91017.27542272862
170,129497.56726193856
2192,74369.16157493021
2571,340720.10888137424
2314,181471.97864782545
2647,85353.80816843132
422,395910.2302956536
2457,331560.13237165904
1838,180364.98355343528
2805,249554.28326452387
1645,165666.74150023935
1711,314804.9028592849
2825,227779.5397847746
322,299295.98631765693
2103,251977.96165363592
342,120393.78995270771
600,121679.76186101526
488,180787.64150835868
1725,293921.75621427305
2246,267980.0924281217
2847,146617.87785582306
806,225360.51014270357
530,242850.05241065667
963,189127.6555510153
2678,95322.76267185615
171,70883.46507332833
2401,387645.88727578695
805,213687.6793583983
2259,231745.8873542685
1748,194050.06944669067
1361,137284.690011547
1677,110957.61593013364
1406,161803.97134356972
2322,235081.00948272305
688,137920.1450650175
143,137202.6587435363
804,206881.2746493841
1214,164929.98255114513
2828,109446.90758344249
1999,198082.84688978866
2467,207655.3774572901
2665,172923.48718232123
1538,344684.15551087586
398,122164.54166422042
2822,142721.4425716751
2157,122702.9825817798
1856,207048.63818590695
1269,73205.12756545065
2570,99573.97613593089
2320,241932.51936409602
1517,147839.69968029213
2304,115206.43241109952
1312,88090.46385496951
2012,135931.44618565726
506,274199.3586809611
2865,236154.98730418974
2367,105054.54900087541
554,86441.56932003233
238,140150.83324563946
1954,112038.7042401814
2488,101126.01990488108
2291,56752.69866211391
1969,104565.06051575436
2725,186806.2220085174
1482,128543.3508942883
2763,201115.4437979959
503,273707.841455908
1584,246629.803872304
1531,155283.6404866843
2210,166505.9316988605
459,316259.09811186313
556,128758.4719227775
1347,146240.9026020948
1290,57761.94347553217
1388,102201.75024276439
1571,315480.3812664427
2754,210944.8533968626
765,128307.62217431722
2494,133392.56808809884
2870,243491.3791405063
7,254735.53324764755
1114,255801.06756243508
2418,258762.95484149837
291,111762.87117317587
18,352532.66522033524
39,350301.2168747642
1001,300802.9939269491
2442,218517.7966910955
616,115565.45246893121
2680,102138.96033121605
1414,133646.3340940112
289,139997.1908494002
40,280410.36588772945
860,122270.4225732683
409,114798.9981529316
673,157120.27211796356
2427,170766.56391002977
2036,196618.0410545552
2564,144147.98074213252
642,156239.83177139232
1008,197245.58298140333
1908,129728.80743961514
2519,184019.36227084717
1369,82982.31951177787
2855,190924.8316983515
712,92054.46168029342
1943,133702.7482634761
1958,131796.96831445605
107,141324.85622893914
2295,193608.14271747306
704,114420.80858236665
676,132127.80042754146
259,182031.07979625504
93,298647.96158861206
106,255464.98787849725
2315,183200.81641717968
1050,92340.49571001504
1095,208826.98531413704
2709,150921.62141647146
758,149315.78026538086
1496,142547.6979445465
2370,137938.22463447967
2458,275680.60729003965
2733,133685.64220283699
161,242318.10788928336
726,146770.124795581
845,219108.29036859874
947,239247.67819611446
2232,112239.88415442838
2563,154617.11778914504
2299,150730.67239559456
211,94457.55965528829
605,167696.8863966771
1478,192694.53274361006
2247,275265.4364998423
2274,244790.40916387472
2869,214395.8488358551
967,211230.82674009344
2656,119302.8795895823
667,183336.41943839146
1042,114957.39907392135
2023,171357.40169764747
2447,345239.786643267
2055,125827.23309175039
2275,279653.3322573438
2204,183017.0851560108
1563,275763.9116722788
483,244105.50886993986
796,99844.96272677169
1526,172239.6253264772
2042,143494.67528958438
442,344523.09923330485
1693,317156.0037473863
1468,224541.62916083942
1430,207249.63558035984
2605,151875.5484139089
1529,231074.81155565116
335,146718.17180537755
1287,116142.31423267408
31,85501.58701521938
1785,287276.03805458336
82,164439.84834229463
2620,138786.6015621916
252,186040.71147080493
721,61372.23093600973
2165,180269.85231377688
2316,197434.36268333517
775,132109.3030261018
1558,80565.66454045233
17,237549.89309310933
1022,227318.96350443605
925,142070.3992221613
438,310462.9018714997
1270,134697.9484503331
1272,112051.67411719548
215,144798.64946678522
266,236613.27971763336
2402,317753.92159377935
1250,143074.1385515174
1984,111484.44580986741
1279,135707.00743857838
377,221824.90687513616
1252,84849.70045629345
2156,249718.42570155687
499,321696.04734243406
1374,128060.60070541629
2898,266838.01154689165
401,113197.47329418114
2721,168646.43002534425
2078,243653.16956474326
2589,137942.9132928047
1946,227098.6791648871
1334,119406.23015769405
2781,229841.83031816696
431,377935.5271410063
576,175554.24990217568
1474,209498.75884110483
2254,140113.4776033651
2155,273193.67549375026
885,74069.34184582678
643,147618.94541527267
1944,124902.1566196011
480,204582.89199345084
2845,106261.56495434753
2387,337299.2798370605
2407,230744.40196408486
2527,182332.4608290577
2514,160605.98096540474
629,158721.054139955
80,206990.69845557495
1876,133782.60919729687
1546,117919.55794219041
2518,190773.16960743975
2347,159898.91512735
783,212459.91522193348
1322,28214.612875271217
194,97063.32139104261
1770,298836.9603859049
2143,128586.15952002755
1229,214813.45212369176
511,278317.4038902131
46,244355.0531856893
1348,156679.39773566538
2465,208442.4408460477
387,248777.60347341918
873,223454.70967780307
1918,122032.29135895745
2764,228913.9913269603
2184,122476.76700403108
934,121521.45425194703
1920,113606.94127138422
2631,145805.04072567652
1768,460111.6939638085
2040,130819.01046701585
1749,214484.15903494586
834,262593.13554042904
1457,227581.05405921236
79,96539.11985001905
2302,101649.39563337958
1817,135888.32577513807
2755,240351.11656894474
359,181356.34373958167
2059,94666.15297184154
2092,222426.46951839866
2516,237118.6100338594
150,122424.97376168027
1656,135412.34057929085
83,106125.25756645939
2411,189564.22835914622
795,78632.8116349442
2312,224413.63168105608
2917,102601.10119033104
1624,176656.8691405092
2215,289291.8529292585
1211,161707.69499959302
1485,135860.37533298813
1024,183091.05403638567
570,185235.67824581082
2874,160113.6171127062
700,140160.42042943925
2756,212036.8593117722
2022,188664.65545627713
583,211037.0753952268
2392,357166.57961843314
2424,188348.90104506238
212,102315.36385287915
736,122855.09140911972
1610,170296.81450402056
890,108275.59929866184
467,180616.80268500882
578,238433.05488703444
1747,189102.46997557255
1149,142075.16913505195
2758,252635.14444486852
857,138883.3641536381
2219,265578.5657522135
733,127720.77498280912
2909,101098.20057168382
1798,270875.4777553268
235,126909.71191084906
2366,119229.8757136864
1027,130547.21835191542
1195,154982.69570498067
1303,27936.11626313102
148,196306.92152518668
608,174554.7508628588
2515,218183.41516883086
821,261072.61099672873
2500,283926.9181933075
745,92331.98266911991
741,129458.17306068656
1611,142311.20195352254
2532,135106.95108050993
1081,216580.491293949
1692,393022.71696264704
2520,167121.82580223115
276,83827.7188430033
1992,131478.2324957188
663,50889.67452090874
418,110334.53783456195
1733,192233.07228033128
2359,150867.86551297008
253,190493.65244192374
1518,200183.84135638544
2035,152999.52338232406
2919,73512.16621214617
1540,247622.2543086084
2120,147494.74982705378
1674,153941.85256901057
256,160881.42519575226
2361,85226.22291226136
978,61070.74647522732
2280,134937.1361754819
2095,208413.11707350818
1709,336708.3027678507
2801,244224.83503102147
1246,121482.75578142717
2373,98034.75138283614
1055,315189.4061488018
2017,125173.15571533566
1099,274827.355674929
1344,54542.32753216392
835,193566.96153853176
1117,218246.95999414535
2043,90085.55644387075
2085,113527.32459892987
410,143914.38610374188
2650,114824.47252242832
2867,195566.28936073004
1668,107538.79201317439
1161,159345.72704064494
2122,175399.482914383
2539,167943.25837896118
1047,132886.20825667656
1445,137717.07744598412
541,126689.22092412677
569,210554.77570589178
1276,134566.1958897944
918,172860.36083481734
326,181996.0855664
1936,122256.25281974685
895,89263.88127331459
257,150730.70585112178
1241,186434.98544136013
1545,122960.21466349528
1189,183375.23849943894
270,126897.5477006496
2066,183165.6781979511
693,116302.72915929108
1259,170365.94083978492
2916,164648.99447997706
2321,305881.786510436
1977,116593.25374519604
1895,136015.08683392964
1240,171805.0859677324
85,138778.22921252035
1823,123452.923491416
825,272993.30495534744
110,246477.7891448301
697,112490.18953852635
2297,119114.51888050727
1231,148920.14201605745
1355,126101.59434675745
968,306144.19160365814
584,202929.3952682337
1315,127781.99015059552
1606,147483.03038771974
206,97077.78297246402
1685,338020.08814259863
2016,130122.55763901849
869,208108.90709677685
2135,101651.80558472197
2346,198473.97102352418
2430,221671.045788391
2198,89733.76751992009
2652,113306.15348662698
27,109085.24104884602
241,162183.7702298937
906,115832.09058661206
1506,123157.76715904596
2098,313780.6973484142
1435,215003.98351202876
2213,114155.78227483804
1274,159259.78454856313
743,7173.526762986548
1737,186032.18709926266
2797,270183.42814065644
2185,39764.689013515774
58,166453.26803260407
830,202765.4108055968
808,99583.55491061934
680,151865.1365254797
1153,96958.31777995496
1291,129572.22207219913
1818,126664.945173643
2161,178822.96768748894
1883,127568.18814462936
350,345761.2823344702
2473,147387.644192345
295,176202.36671719947
293,188662.92750745892
859,123284.9641940601
288,67172.56090611711
1578,151399.93797103304
102,175052.1279823961
2831,128461.41539498331
1030,167031.67377056173
2551,161168.5793400088
1286,157339.47699315267
958,305078.6790526825
776,137039.17497170618
72,244170.04558661525
2263,246331.29802637178
1866,147948.49327309505
2876,56787.79869321178
2146,247317.1984404246
103,186197.66973173016
1500,111367.13849707402
492,183534.7042796811
167,136186.7051535236
2597,99766.10526560951
2685,112015.45833342121
1035,190931.07104610946
1220,45802.39382174899
2602,172576.7508459003
2159,207816.62737251038
695,145566.39182092587
1109,275087.10509052663
640,188380.29639373522
1652,151716.79887371446
2090,194804.3302252464
1188,180684.95392043918
2345,223239.4389343195
1059,385338.004344168
2751,236190.48614810323
128,194502.14341761003
1523,197943.56502851212
2925,178845.1856036452
2145,279142.9169480478
1121,237060.7222008635
566,236321.68581731213
565,270047.1876822822
1331,145825.49511674806
2928,125686.93116136204
156,145283.96164528662
797,138374.96339806984
327,77485.21388839203
2859,172850.27654710997
1453,116059.68758324615
1762,341757.52939858125
1868,197209.3162617104
1760,178864.36158465568
1113,267756.2099479968
1812,193221.14666304315
117,144745.42149624173
1142,200369.2259686187
2342,407931.63360248983
927,152835.4762681957
2478,199463.93149826257
655,56985.48799753352
2064,127790.85491141447
369,326612.64493296156
2239,124813.71773583509
2732,229895.88719575465
1653,149553.4072791333
959,212575.22633708615
2395,347545.5078455
1412,100889.46699092392
271,251451.90665483198
1484,137105.3478940765
1497,139800.26135323345
552,151842.42634656373
2,141528.48101316724
1855,287939.1934461596
4,259798.58560987716
2292,154853.30591509957
134,143341.080569363
646,103634.01395300648
42,322230.3103168729
532,238949.34956270063
713,67787.98682091232
2561,138290.77924397786
2360,143215.3088002357
1333,106430.79140373829
1407,257097.5013188823
2892,312406.0786988721
574,208849.29987439385
1227,178517.34693110193
2591,217826.5921420757
1476,213785.0042120786
1125,265275.6634065795
1446,147766.11767845158
408,117849.37838012801
1101,304311.4800700629
2251,190989.0962473001
373,181446.5765804296
2554,138235.4917474351
2382,311860.35585257097
1985,85096.13795581953
519,239180.8637700063
1093,196830.0193448083
864,244968.68175767313
2889,127181.11941878663
2308,198665.05720723316
986,175119.73192997082
1302,153240.18387254534
585,149150.6309431248
2708,151545.65948806607
147,124400.28482815405
1441,230267.51385780002
383,174614.49187761234
285,163421.43273687622
181,106187.69383291862
358,181547.25867003962
780,164713.83188008636
258,196077.13984991793
1865,203370.55079407498
692,110258.07475745532
2902,307880.73854842514
508,264829.34740935627
2638,156732.5486837248
36,142234.52075491627
611,164954.75384777304
2281,157140.04179504028
1678,103140.79362425048
1696,394391.6625676941
1557,76870.12675857855
2180,155190.62040715563
1726,247528.67163907157
951,144258.6475617263
267,219086.10340400017
2706,131972.87416038968
2221,242994.02151916784
1357,157747.79494110285
2901,291790.5606283841
347,167450.4922181646
2164,192427.74287955058
1586,299985.87971631717
360,157981.22839920435
1769,260289.44326977737
2617,204377.58709263327
1879,139939.18525487508
991,223337.74197235916
1535,127005.64619358265
1191,121669.81044499914
1579,204432.35986585633
1882,122939.53031350684
1510,140778.26470941122
2196,163816.32968131307
1845,162079.6572049703
2336,391650.69388586667
942,84293.79314860821
861,124465.66964724407
2555,140386.02758009834
1392,168616.56097205126
2099,250133.65412660336
1543,104429.13819910519
948,266131.8084972142
1239,180301.32093099397
22,174700.4526532302
2796,240643.42308548783
2747,178346.5196803304
92,302358.5365839823
210,184557.69605084741
1858,178384.56093992924
2228,168677.70410881372
447,258300.97472886197
827,248049.93055238508
1649,194637.73790619752
682,112735.32912759206
2698,112529.4554885239
494,162830.57790208652
214,94797.84552169498
2441,238163.12582713974
2679,109659.51976546284
1336,112482.27175338648
465,185290.32882855498
1524,190970.25619223827
2543,129582.90431282495
631,141095.1802403508
2452,317433.6919434635
228,163926.01862418166
126,174482.53699568604
1092,253921.05122718393
1122,209714.52233263192
932,245565.42371799043
1980,72087.56093554136
2171,114134.51358732462
551,164157.69202836734
2768,194923.5608954151
2056,100016.01009595874
1159,357991.5034404326
2645,129924.17567158866
1174,184845.85000340638
2266,210180.28582499656
2462,365652.59885751526
1219,137932.03775404222
2922,173155.83020135484
118,153168.26930543187
474,178136.86814826826
2576,158868.79895902096
872,268512.39955904835
1077,244320.49421492117
1536,189405.739531506
1150,122227.40140507816
2341,349838.2790436286
1931,145588.3674992237
2785,124782.30408743033
2538,119861.58763539846
597,216198.60689663436
464,209643.97020179237
233,218705.16960345107
2169,113839.49515596838
2123,176790.0563746565
1867,169866.61006761147
137,253421.55262564114
515,244084.69178472794
933,95063.92120750618
2784,176812.4229410597
972,152676.79758064958
599,169957.02760657942
2614,131143.93869083328
2582,113156.52301087591
1409,199142.66417977973
175,123260.83643573138
352,292449.5789729316
976,81596.43025228026
2134,197799.53187136477
984,111306.97887321305
2396,348141.39598857414
1673,122283.35776235611
404,105033.2436841144
607,171025.35308275666
814,136582.28219433097
868,195225.00686782153
2271,195778.56475670077
1633,259469.1998681272
337,176336.87298063887
2765,209093.70026295708
1746,246320.3470236065
368,364767.37663227273
2806,209838.78449733194
1662,186165.62894974434
1234,212367.9828502075
1373,120620.6939450111
1672,106204.43711552484
1939,109657.6052180799
