Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
2482,1,0,7175,1,0,1,1,1,0,0,1,6,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,484,1,0,1,0,0,0,0,0,0,2434,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1364,1,1,7200,1,0,1,1,0,0,1,1,6,7,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,320,1,0,1,0,0,0,0,0,0,2080,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2584,1,1,11310,1,0,1,1,1,0,1,1,6,5,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,451,1,0,1,0,0,0,0,0,0,2742,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
818,1,0,7976,1,0,1,1,1,0,0,0,7,5,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,820,1,1,0,0,0,0,0,0,0,3955,6,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2673,1,1,11737,1,0,0,0,1,0,1,0,6,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,240,1,1,1,1,0,0,0,1,0,2675,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2089,1,1,9060,1,0,1,1,1,0,1,1,5,6,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,252,1,1,0,0,1,0,0,1,0,1340,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1297,1,1,10800,1,1,1,1,1,0,0,0,6,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,828,1,0,0,1,0,0,0,0,0,2320,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
790,1,1,9571,1,0,1,1,1,0,1,1,5,5,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,340,1,0,0,0,0,0,0,1,0,2146,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2616,1,1,10800,1,0,1,1,1,0,1,1,6,6,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,418,1,1,1,0,0,1,0,0,0,3086,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
720,1,0,17671,1,1,1,1,0,0,1,0,8,9,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,424,1,0,1,0,0,0,0,0,0,2658,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
222,1,0,8246,1,0,0,1,1,0,1,1,5,8,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,270,1,1,1,0,0,0,0,1,0,2120,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
557,1,0,8499,1,0,0,1,0,0,1,1,5,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,732,1,0,1,0,0,0,0,0,0,1728,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1148,1,0,8012,1,0,1,1,1,0,0,1,6,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,533,1,0,1,0,0,0,0,0,0,3221,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2766,1,0,21453,1,0,0,0,0,0,1,0,6,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,540,1,0,1,0,1,0,0,0,0,1926,2,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
534,1,1,9605,1,0,1,1,0,0,1,1,7,6,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,576,1,0,1,0,0,0,0,0,0,2436,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1452,1,1,7180,1,0,0,1,1,0,1,1,5,7,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,352,1,0,0,0,0,0,0,0,0,1728,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
630,1,0,12513,1,0,0,1,0,0,1,0,4,4,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,368,1,1,0,0,0,0,0,0,0,2453,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2648,1,0,9000,1,1,1,1,0,0,1,0,5,6,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,240,0,0,0,1,0,0,0,1,0,2386,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,1,1,8800,1,0,1,1,1,0,1,0,6,7,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,480,1,1,0,0,0,0,0,1,0,1990,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1904,1,0,3500,1,0,1,1,1,0,1,0,3,5,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1040,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1670,1,0,7340,1,0,0,1,1,0,1,1,4,6,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,684,1,0,0,0,0,0,0,0,0,1716,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
756,1,0,6240,1,1,1,1,1,0,1,0,4,5,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,539,1,0,1,1,0,0,0,0,0,1988,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
717,1,1,11700,1,1,0,1,0,0,1,0,7,7,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,864,0,1,0,1,0,0,0,0,0,3880,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1032,1,1,10000,1,0,1,1,1,0,1,1,5,6,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,439,1,1,0,0,0,0,0,1,0,2354,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
852,1,1,11166,1,0,1,1,1,0,1,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,608,1,0,1,0,0,1,0,0,0,2984,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1731,1,1,13204,1,0,0,1,1,1,1,0,7,5,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,454,1,1,1,0,0,0,0,0,0,2066,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2639,1,1,5520,1,0,1,1,0,0,1,0,4,6,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,162,0,0,0,0,0,0,0,0,0,2804,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2071,1,0,9000,1,0,1,1,1,0,1,1,4,7,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,460,1,0,0,1,0,0,0,0,0,998,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1267,1,1,8892,1,0,1,1,0,0,1,1,5,7,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,414,1,1,0,1,0,0,0,1,0,1015,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1851,0,1,7321,1,1,0,1,1,0,1,1,7,5,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,625,1,1,1,0,0,0,0,0,0,2697,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
567,0,0,3951,1,1,1,1,0,0,0,0,6,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,528,1,0,1,0,0,0,0,0,0,1836,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2439,1,0,11214,1,0,0,1,0,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,431,1,1,0,0,0,0,0,0,0,2816,2,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1898,1,1,7388,1,0,1,1,0,0,1,1,5,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,624,1,0,0,0,0,0,0,0,0,2390,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
647,1,1,14559,1,0,1,1,1,0,1,1,5,7,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,288,1,1,1,0,0,1,0,0,1,2371,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2256,1,0,4054,1,0,0,1,1,0,0,1,7,6,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,512,1,1,0,0,0,0,0,0,0,3002,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
979,1,0,1533,1,0,1,1,1,0,0,0,4,6,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1890,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1444,1,1,11250,1,0,0,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,608,1,0,1,0,0,0,0,0,0,2706,3,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2485,1,1,7800,1,0,1,1,0,0,1,1,5,5,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,300,1,1,0,0,0,0,0,1,0,1793,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
157,1,1,5868,1,0,1,1,1,0,1,1,5,7,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,308,1,0,0,1,0,1,0,0,0,1872,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88,1,1,7500,1,0,1,1,0,0,1,1,5,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,308,1,0,0,1,0,0,0,1,0,2080,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2003,1,0,9439,1,0,1,1,1,0,1,0,5,5,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,160,1,0,0,1,0,0,0,0,0,2160,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
186,1,0,9000,1,1,1,1,1,0,1,0,8,9,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,624,0,0,1,0,0,0,0,0,0,2614,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1425,1,1,9345,1,0,0,1,1,0,1,1,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,864,1,1,1,0,0,0,0,0,0,3230,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2695,1,1,7200,1,0,1,1,0,0,1,0,5,6,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,297,1,0,1,1,0,0,0,1,0,2163,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738,1,1,6000,1,0,1,1,0,0,1,0,5,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,320,1,0,0,1,0,0,0,0,0,1610,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
395,1,1,7930,1,0,1,1,1,0,1,1,6,8,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,440,1,1,1,0,0,0,0,0,0,2052,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1353,1,1,9120,1,1,1,1,1,0,1,0,7,6,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,240,0,0,1,0,0,0,0,1,0,2846,3,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1878,1,0,9503,1,0,1,1,1,0,1,1,5,5,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,484,1,1,1,0,0,0,0,1,0,2368,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
390,1,0,11050,1,0,0,1,0,0,1,1,7,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,506,1,1,0,0,0,0,0,0,0,2369,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1456,1,0,10316,1,0,0,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,839,1,0,1,0,0,0,0,0,0,2857,3,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1103,1,0,11675,1,0,0,1,1,0,1,1,8,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,938,1,1,1,0,0,0,0,0,0,3988,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1387,1,1,12900,1,0,1,1,1,0,0,1,5,4,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,400,1,0,0,1,0,0,0,0,0,2440,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2070,1,0,13770,1,0,1,1,0,0,1,1,5,6,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,303,1,0,0,0,0,0,0,0,0,2334,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1199,1,0,13355,1,0,0,1,1,0,1,0,7,6,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,464,1,0,0,0,0,0,0,0,0,2495,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
